reference,test,property,metric,is_primary,n_runs,d,d_sem,kappa,kappa_sem,sigma_d,rank
BLYP-D3-0,BLYP-D3-BJ,density,H,0,12,0.884372,0.002102,2.1418,0.0389,0.053986,12
BLYP-D3-0,BLYP-D3-BJ,density,O,0,12,0.853209,0.002377,2.2022,0.0357,0.066656,12
BLYP-D3-0,BLYP-D3-BJ,density,combined,0,12,0.868790,0.002192,2.1790,0.0364,0.060217,12
BLYP-D3-0,BLYP-D3-BJ,density,density_and_ratio,1,12,0.896507,0.005777,2.6652,0.1488,0.038831,15
BLYP-D3-0,BLYP-D3-BJ,density,ratio,0,12,0.924224,0.011345,2.4702,0.3698,0.030676,19
BLYP-D3-0,BLYP-D4,density,H,0,12,0.852578,0.002068,2.7308,0.0383,0.053986,14
BLYP-D3-0,BLYP-D4,density,O,0,12,0.819379,0.002652,2.7098,0.0398,0.066656,14
BLYP-D3-0,BLYP-D4,density,combined,0,12,0.835978,0.002235,2.7239,0.0371,0.060217,14
BLYP-D3-0,BLYP-D4,density,density_and_ratio,1,12,0.873860,0.005433,3.2485,0.1399,0.038831,20
BLYP-D3-0,BLYP-D4,density,ratio,0,12,0.911742,0.010633,2.8771,0.3466,0.030676,23
BLYP-D3-0,HSE06-D3-0,density,H,0,12,0.830700,0.001486,3.1360,0.0275,0.053986,21
BLYP-D3-0,HSE06-D3-0,density,O,0,12,0.785254,0.002059,3.2217,0.0309,0.066656,21
BLYP-D3-0,HSE06-D3-0,density,combined,0,12,0.807977,0.001721,3.1889,0.0286,0.060217,20
BLYP-D3-0,HSE06-D3-0,density,density_and_ratio,1,12,0.867253,0.004886,3.4186,0.1258,0.038831,21
BLYP-D3-0,HSE06-D3-0,density,ratio,0,12,0.926529,0.009619,2.3950,0.3135,0.030676,18
BLYP-D3-0,M06L-D3-0,density,H,0,12,0.888804,0.000282,2.0597,0.0052,0.053986,10
BLYP-D3-0,M06L-D3-0,density,O,0,12,0.861751,0.000891,2.0741,0.0134,0.066656,11
BLYP-D3-0,M06L-D3-0,density,combined,0,12,0.875278,0.000559,2.0712,0.0093,0.060217,11
BLYP-D3-0,M06L-D3-0,density,density_and_ratio,1,12,0.907998,0.002393,2.3693,0.0616,0.038831,11
BLYP-D3-0,M06L-D3-0,density,ratio,0,12,0.940719,0.004753,1.9325,0.1549,0.030676,16
BLYP-D3-0,PBE-D3-0,density,H,0,12,0.839020,0.003048,2.9819,0.0565,0.053986,19
BLYP-D3-0,PBE-D3-0,density,O,0,12,0.788718,0.003275,3.1697,0.0491,0.066656,18
BLYP-D3-0,PBE-D3-0,density,combined,0,12,0.813869,0.003055,3.0910,0.0507,0.060217,19
BLYP-D3-0,PBE-D3-0,density,density_and_ratio,1,12,0.892090,0.007185,2.7790,0.1850,0.038831,16
BLYP-D3-0,PBE-D3-0,density,ratio,0,12,0.970312,0.014041,0.9678,0.4577,0.030676,11
BLYP-D3-0,PBE-D3-BJ,density,H,0,12,0.842267,0.002476,2.9217,0.0459,0.053986,17
BLYP-D3-0,PBE-D3-BJ,density,O,0,12,0.786891,0.003688,3.1972,0.0553,0.066656,20
BLYP-D3-0,PBE-D3-BJ,density,combined,0,12,0.814579,0.002694,3.0792,0.0447,0.060217,18
BLYP-D3-0,PBE-D3-BJ,density,density_and_ratio,1,12,0.897680,0.008391,2.6350,0.2161,0.038831,14
BLYP-D3-0,PBE-D3-BJ,density,ratio,0,12,0.980782,0.016565,0.6265,0.5400,0.030676,7
BLYP-D3-0,PBE-D3m-BJ,density,H,0,12,0.831009,0.002051,3.1303,0.0380,0.053986,20
BLYP-D3-0,PBE-D3m-BJ,density,O,0,12,0.784430,0.003604,3.2341,0.0541,0.066656,22
BLYP-D3-0,PBE-D3m-BJ,density,combined,0,12,0.807720,0.002661,3.1931,0.0442,0.060217,21
BLYP-D3-0,PBE-D3m-BJ,density,density_and_ratio,1,12,0.885300,0.010647,2.9539,0.2742,0.038831,17
BLYP-D3-0,PBE-D3m-BJ,density,ratio,0,12,0.962879,0.021128,1.2101,0.6887,0.030676,12
BLYP-D3-0,PBE-D4,density,H,0,12,0.840550,0.003667,2.9536,0.0679,0.053986,18
BLYP-D3-0,PBE-D4,density,O,0,12,0.790532,0.004493,3.1425,0.0674,0.066656,17
BLYP-D3-0,PBE-D4,density,combined,0,12,0.815541,0.003990,3.0632,0.0663,0.060217,17
BLYP-D3-0,PBE-D4,density,density_and_ratio,1,12,0.905177,0.008429,2.4419,0.2171,0.038831,12
BLYP-D3-0,PBE-D4,density,ratio,0,12,0.994814,0.016378,0.1691,0.5339,0.030676,2
BLYP-D3-0,PBE-DRSLL,density,H,0,12,0.793266,0.001876,3.8294,0.0347,0.053986,23
BLYP-D3-0,PBE-DRSLL,density,O,0,12,0.752955,0.002421,3.7063,0.0363,0.066656,23
BLYP-D3-0,PBE-DRSLL,density,combined,0,12,0.773111,0.001866,3.7679,0.0310,0.060217,23
BLYP-D3-0,PBE-DRSLL,density,density_and_ratio,1,12,0.844020,0.005732,4.0169,0.1476,0.038831,24
BLYP-D3-0,PBE-DRSLL,density,ratio,0,12,0.914929,0.011311,2.7732,0.3687,0.030676,22
BLYP-D3-0,PBE-rVV10,density,H,0,12,0.906773,0.004286,1.7269,0.0794,0.053986,8
BLYP-D3-0,PBE-rVV10,density,O,0,12,0.873088,0.004308,1.9040,0.0646,0.066656,10
BLYP-D3-0,PBE-rVV10,density,combined,0,12,0.889930,0.004163,1.8279,0.0691,0.060217,9
BLYP-D3-0,PBE-rVV10,density,density_and_ratio,1,12,0.940643,0.008838,1.5286,0.2276,0.038831,6
BLYP-D3-0,PBE-rVV10,density,ratio,0,12,0.991355,0.017179,0.2818,0.5600,0.030676,4
BLYP-D3-0,RPA,density,H,0,12,0.909187,0.000557,1.6822,0.0103,0.053986,7
BLYP-D3-0,RPA,density,O,0,12,0.880157,0.000843,1.7979,0.0126,0.066656,8
BLYP-D3-0,RPA,density,combined,0,12,0.894672,0.000675,1.7491,0.0112,0.060217,7
BLYP-D3-0,RPA,density,density_and_ratio,1,12,0.923889,0.002842,1.9601,0.0732,0.038831,8
BLYP-D3-0,RPA,density,ratio,0,12,0.953106,0.005644,1.5287,0.1840,0.030676,14
BLYP-D3-0,RPA-QZ,density,H,0,20,0.848107,0.000323,2.8136,0.0060,0.053986,15
BLYP-D3-0,RPA-QZ,density,O,0,20,0.818424,0.000427,2.7241,0.0064,0.066656,15
BLYP-D3-0,RPA-QZ,density,combined,0,20,0.833265,0.000350,2.7689,0.0058,0.060217,15
BLYP-D3-0,RPA-QZ,density,density_and_ratio,1,20,0.875096,0.002662,3.2166,0.0685,0.038831,19
BLYP-D3-0,RPA-QZ,density,ratio,0,20,0.916927,0.005312,2.7080,0.1732,0.030676,21
BLYP-D3-0,optB88-DRSLL,density,H,0,12,0.955266,0.000581,0.8286,0.0108,0.053986,4
BLYP-D3-0,optB88-DRSLL,density,O,0,12,0.942826,0.000959,0.8577,0.0144,0.066656,4
BLYP-D3-0,optB88-DRSLL,density,combined,0,12,0.949046,0.000726,0.8462,0.0121,0.060217,4
BLYP-D3-0,optB88-DRSLL,density,density_and_ratio,1,12,0.955769,0.002775,1.1391,0.0715,0.038831,5
BLYP-D3-0,optB88-DRSLL,density,ratio,0,12,0.962491,0.005503,1.2227,0.1794,0.030676,13
BLYP-D3-0,r2SCAN,density,H,0,12,0.883521,0.000899,2.1576,0.0166,0.053986,13
BLYP-D3-0,r2SCAN,density,O,0,12,0.837962,0.001196,2.4310,0.0179,0.066656,13
BLYP-D3-0,r2SCAN,density,combined,0,12,0.860742,0.000966,2.3126,0.0160,0.060217,13
BLYP-D3-0,r2SCAN,density,density_and_ratio,1,12,0.920395,0.004256,2.0501,0.1096,0.038831,10
BLYP-D3-0,r2SCAN,density,ratio,0,12,0.980047,0.008456,0.6504,0.2757,0.030676,8
BLYP-D3-0,r2SCAN-D3-BJ,density,H,0,12,0.962485,0.000380,0.6949,0.0070,0.053986,2
BLYP-D3-0,r2SCAN-D3-BJ,density,O,0,12,0.952015,0.000619,0.7199,0.0093,0.066656,1
BLYP-D3-0,r2SCAN-D3-BJ,density,combined,0,12,0.957250,0.000475,0.7099,0.0079,0.060217,1
BLYP-D3-0,r2SCAN-D3-BJ,density,density_and_ratio,1,12,0.974981,0.002603,0.6443,0.0670,0.038831,2
BLYP-D3-0,r2SCAN-D3-BJ,density,ratio,0,12,0.992711,0.005184,0.2376,0.1690,0.030676,3
BLYP-D3-0,r2SCAN-D4,density,H,0,12,0.962613,0.000427,0.6925,0.0079,0.053986,1
BLYP-D3-0,r2SCAN-D4,density,O,0,12,0.947985,0.000979,0.7804,0.0147,0.066656,3
BLYP-D3-0,r2SCAN-D4,density,combined,0,12,0.955299,0.000667,0.7423,0.0111,0.060217,2
BLYP-D3-0,r2SCAN-D4,density,density_and_ratio,1,12,0.976765,0.003352,0.5984,0.0863,0.038831,1
BLYP-D3-0,r2SCAN-D4,density,ratio,0,12,0.998232,0.006671,0.0576,0.2175,0.030676,1
BLYP-D3-0,revPBE-D3-0,density,H,0,12,0.902832,0.000734,1.7999,0.0136,0.053986,9
BLYP-D3-0,revPBE-D3-0,density,O,0,12,0.881853,0.001112,1.7725,0.0167,0.066656,7
BLYP-D3-0,revPBE-D3-0,density,combined,0,12,0.892342,0.000896,1.7878,0.0149,0.060217,8
BLYP-D3-0,revPBE-D3-0,density,density_and_ratio,1,12,0.921207,0.003064,2.0291,0.0789,0.038831,9
BLYP-D3-0,revPBE-D3-0,density,ratio,0,12,0.950072,0.006062,1.6276,0.1976,0.030676,15
BLYP-D3-0,revPBE-D3-BJ,density,H,0,12,0.847916,0.000885,2.8171,0.0164,0.053986,16
BLYP-D3-0,revPBE-D3-BJ,density,O,0,12,0.816064,0.001377,2.7595,0.0207,0.066656,16
BLYP-D3-0,revPBE-D3-BJ,density,combined,0,12,0.831990,0.001091,2.7901,0.0181,0.060217,16
BLYP-D3-0,revPBE-D3-BJ,density,density_and_ratio,1,12,0.879690,0.003427,3.0983,0.0882,0.038831,18
BLYP-D3-0,revPBE-D3-BJ,density,ratio,0,12,0.927390,0.006766,2.3670,0.2205,0.030676,17
BLYP-D3-0,revPBE-D4,density,H,0,12,0.825388,0.001049,3.2344,0.0194,0.053986,22
BLYP-D3-0,revPBE-D4,density,O,0,12,0.788357,0.001970,3.1752,0.0296,0.066656,19
BLYP-D3-0,revPBE-D4,density,combined,0,12,0.806873,0.001414,3.2072,0.0235,0.060217,22
BLYP-D3-0,revPBE-D4,density,density_and_ratio,1,12,0.856384,0.003893,3.6985,0.1003,0.038831,23
BLYP-D3-0,revPBE-D4,density,ratio,0,12,0.905895,0.007656,3.0677,0.2496,0.030676,24
BLYP-D3-0,revPBE-DRSLL,density,H,0,12,0.956955,0.000477,0.7973,0.0088,0.053986,3
BLYP-D3-0,revPBE-DRSLL,density,O,0,12,0.948004,0.001055,0.7801,0.0158,0.066656,2
BLYP-D3-0,revPBE-DRSLL,density,combined,0,12,0.952479,0.000652,0.7892,0.0108,0.060217,3
BLYP-D3-0,revPBE-DRSLL,density,density_and_ratio,1,12,0.962760,0.003091,0.9590,0.0796,0.038831,4
BLYP-D3-0,revPBE-DRSLL,density,ratio,0,12,0.973041,0.006148,0.8788,0.2004,0.030676,10
BLYP-D3-0,revPBE-rVV10,density,H,0,12,0.777471,0.000999,4.1220,0.0185,0.053986,24
BLYP-D3-0,revPBE-rVV10,density,O,0,12,0.723576,0.001419,4.1470,0.0213,0.066656,24
BLYP-D3-0,revPBE-rVV10,density,combined,0,12,0.750523,0.001178,4.1430,0.0196,0.060217,24
BLYP-D3-0,revPBE-rVV10,density,density_and_ratio,1,12,0.866684,0.003526,3.4333,0.0908,0.038831,22
BLYP-D3-0,revPBE-rVV10,density,ratio,0,12,0.982844,0.006953,0.5592,0.2267,0.030676,6
BLYP-D3-0,revPBE0-D3-0,density,H,0,12,0.888053,0.000673,2.0736,0.0125,0.053986,11
BLYP-D3-0,revPBE0-D3-0,density,O,0,12,0.875012,0.001072,1.8751,0.0161,0.066656,9
BLYP-D3-0,revPBE0-D3-0,density,combined,0,12,0.881533,0.000856,1.9673,0.0142,0.060217,10
BLYP-D3-0,revPBE0-D3-0,density,density_and_ratio,1,12,0.902608,0.002719,2.5081,0.0700,0.038831,13
BLYP-D3-0,revPBE0-D3-0,density,ratio,0,12,0.923684,0.005370,2.4878,0.1751,0.030676,20
BLYP-D3-BJ,B3LYP-D3-0,density,H,0,12,0.967636,0.000812,0.5368,0.0135,0.060294,2
BLYP-D3-BJ,B3LYP-D3-0,density,O,0,12,0.961132,0.001240,0.5461,0.0174,0.071178,2
BLYP-D3-BJ,B3LYP-D3-0,density,combined,0,12,0.964384,0.000966,0.5424,0.0147,0.065664,2
BLYP-D3-BJ,B3LYP-D3-0,density,density_and_ratio,1,12,0.957327,0.005604,0.8145,0.1070,0.052395,8
BLYP-D3-BJ,B3LYP-D3-0,density,ratio,0,12,0.950269,0.011166,1.1490,0.2580,0.043283,11
BLYP-D3-BJ,B97M-rV,density,H,0,12,0.865890,0.000428,2.2243,0.0071,0.060294,22
BLYP-D3-BJ,B97M-rV,density,O,0,12,0.835081,0.000821,2.3170,0.0115,0.071178,22
BLYP-D3-BJ,B97M-rV,density,combined,0,12,0.850486,0.000567,2.2770,0.0086,0.065664,22
BLYP-D3-BJ,B97M-rV,density,density_and_ratio,1,12,0.882991,0.005295,2.2332,0.1011,0.052395,19
BLYP-D3-BJ,B97M-rV,density,ratio,0,12,0.915496,0.010574,1.9524,0.2443,0.043283,19
BLYP-D3-BJ,BLYP-D3-0,density,H,0,12,0.885892,0.000899,1.8925,0.0149,0.060294,17
BLYP-D3-BJ,BLYP-D3-0,density,O,0,12,0.854469,0.001782,2.0446,0.0250,0.071178,19
BLYP-D3-BJ,BLYP-D3-0,density,combined,0,12,0.870180,0.001311,1.9770,0.0200,0.065664,17
BLYP-D3-BJ,BLYP-D3-0,density,density_and_ratio,1,12,0.897202,0.005710,1.9620,0.1090,0.052395,17
BLYP-D3-BJ,BLYP-D3-0,density,ratio,0,12,0.924224,0.011345,1.7507,0.2621,0.043283,15
BLYP-D3-BJ,BLYP-D4,density,H,0,12,0.953216,0.002203,0.7759,0.0365,0.060294,5
BLYP-D3-BJ,BLYP-D4,density,O,0,12,0.941318,0.003283,0.8244,0.0461,0.071178,6
BLYP-D3-BJ,BLYP-D4,density,combined,0,12,0.947267,0.002652,0.8031,0.0404,0.065664,5
BLYP-D3-BJ,BLYP-D4,density,density_and_ratio,1,12,0.967351,0.007765,0.6231,0.1482,0.052395,4
BLYP-D3-BJ,BLYP-D4,density,ratio,0,12,0.987434,0.015301,0.2903,0.3535,0.043283,5
BLYP-D3-BJ,HSE06-D3-0,density,H,0,12,0.930206,0.001857,1.1576,0.0308,0.060294,12
BLYP-D3-BJ,HSE06-D3-0,density,O,0,12,0.910863,0.003042,1.2523,0.0427,0.071178,10
BLYP-D3-BJ,HSE06-D3-0,density,combined,0,12,0.920534,0.002424,1.2102,0.0369,0.065664,10
BLYP-D3-BJ,HSE06-D3-0,density,density_and_ratio,1,12,0.959108,0.007292,0.7805,0.1392,0.052395,7
BLYP-D3-BJ,HSE06-D3-0,density,ratio,0,12,0.997682,0.014382,0.0535,0.3323,0.043283,2
BLYP-D3-BJ,M06L-D3-0,density,H,0,12,0.797001,0.000357,3.3668,0.0059,0.060294,23
BLYP-D3-BJ,M06L-D3-0,density,O,0,12,0.757626,0.000775,3.4052,0.0109,0.071178,23
BLYP-D3-BJ,M06L-D3-0,density,combined,0,12,0.777314,0.000559,3.3913,0.0085,0.065664,23
BLYP-D3-BJ,M06L-D3-0,density,density_and_ratio,1,12,0.821430,0.005010,3.4082,0.0956,0.052395,23
BLYP-D3-BJ,M06L-D3-0,density,ratio,0,12,0.865546,0.010005,3.1064,0.2311,0.043283,23
BLYP-D3-BJ,PBE-D3-0,density,H,0,12,0.936533,0.003537,1.0526,0.0587,0.060294,9
BLYP-D3-BJ,PBE-D3-0,density,O,0,12,0.912971,0.004495,1.2227,0.0631,0.071178,9
BLYP-D3-BJ,PBE-D3-0,density,combined,0,12,0.924752,0.003919,1.1460,0.0597,0.065664,9
BLYP-D3-BJ,PBE-D3-0,density,density_and_ratio,1,12,0.939280,0.009146,1.1589,0.1746,0.052395,11
BLYP-D3-BJ,PBE-D3-0,density,ratio,0,12,0.953808,0.017868,1.0672,0.4128,0.043283,10
BLYP-D3-BJ,PBE-D3-BJ,density,H,0,12,0.934157,0.002924,1.0920,0.0485,0.060294,10
BLYP-D3-BJ,PBE-D3-BJ,density,O,0,12,0.901401,0.003857,1.3852,0.0542,0.071178,14
BLYP-D3-BJ,PBE-D3-BJ,density,combined,0,12,0.917779,0.003091,1.2521,0.0471,0.065664,12
BLYP-D3-BJ,PBE-D3-BJ,density,density_and_ratio,1,12,0.930570,0.010200,1.3251,0.1947,0.052395,13
BLYP-D3-BJ,PBE-D3-BJ,density,ratio,0,12,0.943360,0.020164,1.3086,0.4659,0.043283,13
BLYP-D3-BJ,PBE-D3m-BJ,density,H,0,12,0.922443,0.002600,1.2863,0.0431,0.060294,15
BLYP-D3-BJ,PBE-D3m-BJ,density,O,0,12,0.892955,0.003606,1.5039,0.0507,0.071178,15
BLYP-D3-BJ,PBE-D3m-BJ,density,combined,0,12,0.907699,0.002977,1.4057,0.0453,0.065664,15
BLYP-D3-BJ,PBE-D3m-BJ,density,density_and_ratio,1,12,0.934467,0.012449,1.2508,0.2376,0.052395,12
BLYP-D3-BJ,PBE-D3m-BJ,density,ratio,0,12,0.961235,0.024719,0.8956,0.5711,0.043283,9
BLYP-D3-BJ,PBE-D4,density,H,0,12,0.933007,0.002876,1.1111,0.0477,0.060294,11
BLYP-D3-BJ,PBE-D4,density,O,0,12,0.906587,0.003681,1.3124,0.0517,0.071178,12
BLYP-D3-BJ,PBE-D4,density,combined,0,12,0.919797,0.003060,1.2214,0.0466,0.065664,11
BLYP-D3-BJ,PBE-D4,density,density_and_ratio,1,12,0.919433,0.010040,1.5377,0.1916,0.052395,15
BLYP-D3-BJ,PBE-D4,density,ratio,0,12,0.919069,0.019845,1.8698,0.4585,0.043283,17
BLYP-D3-BJ,PBE-DRSLL,density,H,0,12,0.706920,0.002021,4.8609,0.0335,0.060294,24
BLYP-D3-BJ,PBE-DRSLL,density,O,0,12,0.649154,0.003619,4.9291,0.0508,0.071178,24
BLYP-D3-BJ,PBE-DRSLL,density,combined,0,12,0.678037,0.002618,4.9032,0.0399,0.065664,24
BLYP-D3-BJ,PBE-DRSLL,density,density_and_ratio,1,12,0.759110,0.007465,4.5976,0.1425,0.052395,24
BLYP-D3-BJ,PBE-DRSLL,density,ratio,0,12,0.840183,0.014699,3.6924,0.3396,0.043283,24
BLYP-D3-BJ,PBE-rVV10,density,H,0,12,0.924069,0.002639,1.2593,0.0438,0.060294,14
BLYP-D3-BJ,PBE-rVV10,density,O,0,12,0.909360,0.003095,1.2734,0.0435,0.071178,11
BLYP-D3-BJ,PBE-rVV10,density,combined,0,12,0.916715,0.002819,1.2684,0.0429,0.065664,13
BLYP-D3-BJ,PBE-rVV10,density,density_and_ratio,1,12,0.924770,0.010441,1.4358,0.1993,0.052395,14
BLYP-D3-BJ,PBE-rVV10,density,ratio,0,12,0.932825,0.020692,1.5520,0.4781,0.043283,14
BLYP-D3-BJ,RPA,density,H,0,12,0.964200,0.000414,0.5938,0.0069,0.060294,4
BLYP-D3-BJ,RPA,density,O,0,12,0.959442,0.000474,0.5698,0.0067,0.071178,3
BLYP-D3-BJ,RPA,density,combined,0,12,0.961821,0.000404,0.5814,0.0061,0.065664,3
BLYP-D3-BJ,RPA,density,density_and_ratio,1,12,0.966418,0.005715,0.6409,0.1091,0.052395,5
BLYP-D3-BJ,RPA,density,ratio,0,12,0.971015,0.011423,0.6697,0.2639,0.043283,8
BLYP-D3-BJ,RPA-QZ,density,H,0,20,0.943029,0.000436,0.9449,0.0072,0.060294,8
BLYP-D3-BJ,RPA-QZ,density,O,0,20,0.934757,0.000581,0.9166,0.0082,0.071178,8
BLYP-D3-BJ,RPA-QZ,density,combined,0,20,0.938893,0.000501,0.9306,0.0076,0.065664,8
BLYP-D3-BJ,RPA-QZ,density,density_and_ratio,1,20,0.965775,0.005784,0.6532,0.1104,0.052395,6
BLYP-D3-BJ,RPA-QZ,density,ratio,0,20,0.992657,0.011556,0.1697,0.2670,0.043283,4
BLYP-D3-BJ,optB88-DRSLL,density,H,0,12,0.881391,0.000637,1.9672,0.0106,0.060294,18
BLYP-D3-BJ,optB88-DRSLL,density,O,0,12,0.856325,0.001497,2.0185,0.0210,0.071178,18
BLYP-D3-BJ,optB88-DRSLL,density,combined,0,12,0.868858,0.000943,1.9972,0.0144,0.065664,19
BLYP-D3-BJ,optB88-DRSLL,density,density_and_ratio,1,12,0.877947,0.005330,2.3295,0.1017,0.052395,22
BLYP-D3-BJ,optB88-DRSLL,density,ratio,0,12,0.887036,0.010619,2.6099,0.2453,0.043283,22
BLYP-D3-BJ,r2SCAN,density,H,0,12,0.964892,0.000959,0.5823,0.0159,0.060294,3
BLYP-D3-BJ,r2SCAN,density,O,0,12,0.952642,0.001540,0.6654,0.0216,0.071178,4
BLYP-D3-BJ,r2SCAN,density,combined,0,12,0.958767,0.001240,0.6279,0.0189,0.065664,4
BLYP-D3-BJ,r2SCAN,density,density_and_ratio,1,12,0.951429,0.006573,0.9270,0.1254,0.052395,9
BLYP-D3-BJ,r2SCAN,density,ratio,0,12,0.944092,0.013087,1.2917,0.3024,0.043283,12
BLYP-D3-BJ,r2SCAN-D3-BJ,density,H,0,12,0.878358,0.000651,2.0175,0.0108,0.060294,19
BLYP-D3-BJ,r2SCAN-D3-BJ,density,O,0,12,0.861261,0.001067,1.9492,0.0150,0.071178,17
BLYP-D3-BJ,r2SCAN-D3-BJ,density,combined,0,12,0.869809,0.000822,1.9827,0.0125,0.065664,18
BLYP-D3-BJ,r2SCAN-D3-BJ,density,density_and_ratio,1,12,0.893395,0.005362,2.0346,0.1023,0.052395,18
BLYP-D3-BJ,r2SCAN-D3-BJ,density,ratio,0,12,0.916981,0.010693,1.9181,0.2470,0.043283,18
BLYP-D3-BJ,r2SCAN-D4,density,H,0,12,0.888818,0.000585,1.8440,0.0097,0.060294,16
BLYP-D3-BJ,r2SCAN-D4,density,O,0,12,0.877096,0.001133,1.7267,0.0159,0.071178,16
BLYP-D3-BJ,r2SCAN-D4,density,combined,0,12,0.882957,0.000802,1.7824,0.0122,0.065664,16
BLYP-D3-BJ,r2SCAN-D4,density,density_and_ratio,1,12,0.902711,0.005839,1.8568,0.1115,0.052395,16
BLYP-D3-BJ,r2SCAN-D4,density,ratio,0,12,0.922466,0.011651,1.7913,0.2692,0.043283,16
BLYP-D3-BJ,revPBE-D3-0,density,H,0,12,0.969793,0.000356,0.5010,0.0059,0.060294,1
BLYP-D3-BJ,revPBE-D3-0,density,O,0,12,0.961900,0.000726,0.5353,0.0102,0.071178,1
BLYP-D3-BJ,revPBE-D3-0,density,combined,0,12,0.965847,0.000502,0.5201,0.0076,0.065664,1
BLYP-D3-BJ,revPBE-D3-0,density,density_and_ratio,1,12,0.969950,0.005854,0.5735,0.1117,0.052395,2
BLYP-D3-BJ,revPBE-D3-0,density,ratio,0,12,0.974054,0.011697,0.5995,0.2702,0.043283,7
BLYP-D3-BJ,revPBE-D3-BJ,density,H,0,12,0.951171,0.000891,0.8099,0.0148,0.060294,6
BLYP-D3-BJ,revPBE-D3-BJ,density,O,0,12,0.942437,0.001183,0.8087,0.0166,0.071178,5
BLYP-D3-BJ,revPBE-D3-BJ,density,combined,0,12,0.946804,0.000999,0.8101,0.0152,0.065664,6
BLYP-D3-BJ,revPBE-D3-BJ,density,density_and_ratio,1,12,0.971810,0.006184,0.5380,0.1180,0.052395,1
BLYP-D3-BJ,revPBE-D3-BJ,density,ratio,0,12,0.996816,0.012327,0.0736,0.2848,0.043283,3
BLYP-D3-BJ,revPBE-D4,density,H,0,12,0.925282,0.001179,1.2392,0.0196,0.060294,13
BLYP-D3-BJ,revPBE-D4,density,O,0,12,0.906304,0.002179,1.3164,0.0306,0.071178,13
BLYP-D3-BJ,revPBE-D4,density,combined,0,12,0.915793,0.001612,1.2824,0.0246,0.065664,14
BLYP-D3-BJ,revPBE-D4,density,density_and_ratio,1,12,0.948666,0.006598,0.9798,0.1259,0.052395,10
BLYP-D3-BJ,revPBE-D4,density,ratio,0,12,0.981539,0.013097,0.4265,0.3026,0.043283,6
BLYP-D3-BJ,revPBE-DRSLL,density,H,0,12,0.872797,0.000787,2.1097,0.0131,0.060294,20
BLYP-D3-BJ,revPBE-DRSLL,density,O,0,12,0.848763,0.001722,2.1248,0.0242,0.071178,20
BLYP-D3-BJ,revPBE-DRSLL,density,combined,0,12,0.860780,0.001158,2.1202,0.0176,0.065664,20
BLYP-D3-BJ,revPBE-DRSLL,density,density_and_ratio,1,12,0.879127,0.005583,2.3070,0.1065,0.052395,21
BLYP-D3-BJ,revPBE-DRSLL,density,ratio,0,12,0.897474,0.011105,2.3687,0.2566,0.043283,21
BLYP-D3-BJ,revPBE-rVV10,density,H,0,12,0.866268,0.000882,2.2180,0.0146,0.060294,21
BLYP-D3-BJ,revPBE-rVV10,density,O,0,12,0.839502,0.001116,2.2549,0.0157,0.071178,21
BLYP-D3-BJ,revPBE-rVV10,density,combined,0,12,0.852885,0.000916,2.2404,0.0140,0.065664,21
BLYP-D3-BJ,revPBE-rVV10,density,density_and_ratio,1,12,0.880037,0.005877,2.2896,0.1122,0.052395,20
BLYP-D3-BJ,revPBE-rVV10,density,ratio,0,12,0.907189,0.011718,2.1443,0.2707,0.043283,20
BLYP-D3-BJ,revPBE0-D3-0,density,H,0,12,0.945205,0.000377,0.9088,0.0063,0.060294,7
BLYP-D3-BJ,revPBE0-D3-0,density,O,0,12,0.935496,0.000511,0.9062,0.0072,0.071178,7
BLYP-D3-BJ,revPBE0-D3-0,density,combined,0,12,0.940350,0.000406,0.9084,0.0062,0.065664,7
BLYP-D3-BJ,revPBE0-D3-0,density,density_and_ratio,1,12,0.969904,0.005768,0.5744,0.1101,0.052395,3
BLYP-D3-BJ,revPBE0-D3-0,density,ratio,0,12,0.999457,0.011528,0.0125,0.2663,0.043283,1
BLYP-D4,B3LYP-D3-0,density,H,0,12,0.935567,0.001193,0.9060,0.0168,0.071115,10
BLYP-D4,B3LYP-D3-0,density,O,0,12,0.920548,0.001735,0.9747,0.0213,0.081518,11
BLYP-D4,B3LYP-D3-0,density,combined,0,12,0.928057,0.001450,0.9432,0.0190,0.076276,11
BLYP-D4,B3LYP-D3-0,density,density_and_ratio,1,12,0.932900,0.005245,1.1264,0.0881,0.059570,12
BLYP-D4,B3LYP-D3-0,density,ratio,0,12,0.937742,0.010389,1.3535,0.2259,0.045997,11
BLYP-D4,B97M-rV,density,H,0,12,0.833760,0.000425,2.3376,0.0060,0.071115,22
BLYP-D4,B97M-rV,density,O,0,12,0.803627,0.000694,2.4089,0.0085,0.081518,22
BLYP-D4,B97M-rV,density,combined,0,12,0.818694,0.000513,2.3770,0.0067,0.076276,22
BLYP-D4,B97M-rV,density,density_and_ratio,1,12,0.860863,0.004908,2.3357,0.0824,0.059570,20
BLYP-D4,B97M-rV,density,ratio,0,12,0.903033,0.009803,2.1081,0.2131,0.045997,19
BLYP-D4,BLYP-D3-0,density,H,0,12,0.854700,0.000895,2.0432,0.0126,0.071115,18
BLYP-D4,BLYP-D3-0,density,O,0,12,0.821919,0.001874,2.1846,0.0230,0.081518,20
BLYP-D4,BLYP-D3-0,density,combined,0,12,0.838309,0.001351,2.1198,0.0177,0.076276,18
